match_id,match_date,home_team,away_team,home_avg_goals_scored,home_avg_goals_conceded,home_avg_points,home_avg_goal_diff,home_rest_days,away_avg_goals_scored,away_avg_goals_conceded,away_avg_points,away_avg_goal_diff,away_rest_days,diff_avg_goals_scored,diff_avg_goals_conceded,diff_avg_points,diff_avg_goal_diff,diff_rest_days,home_formation,away_formation,formation_match,label_goal_diff,label_result
9736,2017-12-23,Real Madrid,Barcelona,1.8,1.2,2.0,0.6,244,2.4,0.6,2.2,1.8,6,-0.5999999999999999,0.6,-0.20000000000000018,-1.2000000000000002,238,-1,-1,1,-3,A
9742,2018-01-07,Barcelona,Levante UD,2.4,0.6,2.2,1.8,15,1.4,2.8,0.8,-1.4,602,1.0,-2.1999999999999997,1.4000000000000001,3.2,-587,-1,-1,1,3,H
9765,2018-01-21,Real Betis,Barcelona,1.2,2.2,1.0,-1.0,154,3.2,0.4,3.0,2.8,7,-2.0,1.8000000000000003,-2.0,-3.8,147,-1,-1,1,-5,A
9661,2017-10-28,Athletic Club,Barcelona,1.0,1.2,1.4,-0.2,266,3.0,0.4,2.6,2.6,7,-2.0,0.7999999999999999,-1.2000000000000002,-2.8000000000000003,259,-1,-1,1,-2,A
9592,2017-09-09,Barcelona,Espanyol,3.2,0.8,3.0,2.4,14,1.2,2.8,1.2,-1.6,133,2.0,-1.9999999999999998,1.8,4.0,-119,-1,-1,1,5,H
9870,2018-04-07,Barcelona,Leganés,2.4,0.8,2.2,1.6,7,0.6666666666666666,3.3333333333333335,0.0,-2.6666666666666665,140,1.7333333333333334,-2.533333333333333,2.2,4.266666666666667,-133,-1,-1,1,2,H
9783,2018-02-04,Espanyol,Barcelona,1.0,3.8,0.6,-2.8,148,3.4,0.6,3.0,2.8,7,-2.4,3.1999999999999997,-2.4,-5.6,141,-1,-1,1,0,D
9700,2017-12-02,Barcelona,Celta Vigo,2.0,0.4,2.6,1.6,6,0.8,2.0,1.2,-1.2,273,1.2,-1.6,1.4000000000000001,2.8,-267,-1,-1,1,0,D
9860,2018-03-31,Sevilla,Barcelona,0.8,2.8,0.0,-2.0,147,2.4,0.4,2.6,2.0,13,-1.5999999999999999,2.4,-2.6,-4.0,134,-1,-1,1,0,D
9695,2017-11-26,Valencia,Barcelona,1.2,2.6,0.0,-1.4,252,2.0,0.4,2.6,1.6,8,-0.8,2.2,-2.6,-3.0,244,-1,-1,1,0,D
9794,2018-02-11,Barcelona,Getafe,3.0,0.8,2.6,2.2,7,1.4,1.4,1.0,0.0,148,1.6,-0.5999999999999999,1.6,2.2,-141,-1,-1,1,0,D
9717,2017-12-10,Villarreal,Barcelona,0.8,1.8,0.8,-1.0,218,2.0,0.8,2.2,1.2,8,-1.2,1.0,-1.4000000000000001,-2.2,210,-1,-1,1,-2,A
9673,2017-11-04,Barcelona,Sevilla,2.2,0.2,2.6,2.0,7,0.6,2.6,0.0,-2.0,213,1.6,-2.4,2.6,4.0,-206,-1,-1,1,1,H
9650,2017-10-21,Barcelona,Málaga,3.0,0.6,2.6,2.4,7,1.8,0.8,1.8,1.0,196,1.2,-0.20000000000000007,0.8,1.4,-189,-1,-1,1,2,H
9620,2017-09-23,Girona,Barcelona,0.0,0.0,0.0,0.0,7,3.4,0.4,3.0,3.0,4,-3.4,-0.4,-3.0,-3.0,3,-1,-1,1,-3,A
9837,2018-03-04,Barcelona,Atlético Madrid,2.0,0.6,1.8,1.4,3,1.2,1.2,1.0,0.0,141,0.8,-0.6,0.8,1.4,-138,-1,-1,1,1,H
9811,2018-02-24,Barcelona,Girona,2.0,0.4,2.2,1.6,7,0.0,0.0,0.0,0.0,154,2.0,0.4,2.2,1.6,-147,-1,-1,1,5,H
9642,2017-10-14,Atlético Madrid,Barcelona,1.2,1.0,1.4,0.2,230,3.8,0.4,3.0,3.4,13,-2.5999999999999996,0.6,-1.6,-3.1999999999999997,217,-1,-1,1,0,D
9774,2018-01-28,Barcelona,Deportivo Alavés,3.8,0.4,3.0,3.4,7,0.5,2.75,0.75,-2.25,155,3.3,-2.35,2.25,5.65,-148,-1,-1,1,1,H
9602,2017-09-16,Getafe,Barcelona,1.6,1.2,1.6,0.4,489,3.4,0.6,3.0,2.8,7,-1.7999999999999998,0.6,-1.4,-2.4,482,-1,-1,1,-1,A
9948,2018-05-20,Barcelona,Real Sociedad,3.0,1.6,2.2,1.4,11,1.6,1.8,1.4,-0.2,126,1.4,-0.19999999999999996,0.8000000000000003,1.5999999999999999,-115,-1,-1,1,1,H
9682,2017-11-18,Leganés,Barcelona,0.0,0.0,0.0,0.0,272,2.0,0.4,2.6,1.6,14,-2.0,-0.4,-2.6,-1.6,258,-1,-1,1,-3,A
9581,2017-08-26,Deportivo Alavés,Barcelona,0.6666666666666666,3.0,1.0,-2.3333333333333335,196,3.4,0.8,3.0,2.6,6,-2.7333333333333334,2.2,-2.0,-4.933333333333334,190,-1,-1,1,-2,A
9726,2017-12-17,Barcelona,RC Deportivo La Coruña,2.0,0.8,2.2,1.2,7,0.8,1.8,1.2,-1.0,280,1.2,-1.0,1.0000000000000002,2.2,-273,-1,-1,1,4,H
9754,2018-01-14,Real Sociedad,Barcelona,1.2,1.2,1.4,0.0,274,2.8,0.4,2.6,2.4,7,-1.5999999999999999,0.7999999999999999,-1.2000000000000002,-2.4,267,-1,-1,1,-2,A
9889,2018-04-17,Celta Vigo,Barcelona,0.8,2.2,0.8,-1.4,136,2.0,0.8,2.6,1.2,3,-1.2,1.4000000000000001,-1.8,-2.5999999999999996,133,-1,-1,1,0,D
267569,2017-04-23,Real Madrid,Barcelona,2.0,1.0,2.6,1.0,141,2.2,1.6,1.8,0.6,8,-0.20000000000000018,-0.6000000000000001,0.8,0.4,133,-1,-1,1,-1,A
266989,2016-11-06,Sevilla,Barcelona,1.0,2.0,0.6,-1.0,176,2.8,0.8,2.6,2.0,8,-1.7999999999999998,1.2,-2.0,-3.0,168,-1,-1,1,-1,A
266357,2016-12-10,Osasuna,Barcelona,1.0,3.2,0.8,-2.2,1000,1.6,1.0,2.2,0.6,7,-0.6000000000000001,2.2,-1.4000000000000001,-2.8000000000000003,993,-1,-1,1,-3,A
267212,2016-09-17,Leganés,Barcelona,0.0,0.0,0.0,0.0,7,3.2,0.8,2.4,2.4,7,-3.2,-0.8,-2.4,-2.4,0,-1,-1,1,-4,A
266669,2016-09-10,Barcelona,Deportivo Alavés,3.4,0.4,3.0,3.0,13,0.0,0.0,0.0,0.0,3884,3.4,0.4,3.0,3.0,-3871,-1,-1,1,-1,A
266892,2016-08-28,Athletic Club,Barcelona,1.4,1.0,1.6,0.4,106,4.4,0.4,3.0,4.0,8,-3.0000000000000004,0.6,-1.4,-3.6,98,-1,-1,1,-1,A
267220,2016-09-21,Barcelona,Atlético Madrid,3.2,1.0,2.4,2.2,4,1.2,0.4,2.4,0.8,130,2.0,0.6,0.0,1.4000000000000001,-126,-1,-1,1,0,D
267670,2016-08-20,Barcelona,Real Betis,4.8,0.0,3.0,4.8,98,0.8,1.2,1.4,-0.4,97,4.0,-1.2,1.6,5.2,1,-1,-1,1,4,H
266516,2017-01-29,Real Betis,Barcelona,1.0,2.4,0.8,-1.4,162,3.4,0.4,2.6,3.0,7,-2.4,2.0,-1.8,-4.4,155,-1,-1,1,0,D
267039,2017-05-14,Las Palmas,Barcelona,1.4,2.4,0.8,-1.0,120,4.0,1.2,3.0,2.8,8,-2.6,1.2,-2.2,-3.8,112,-1,-1,1,-3,A
266477,2017-01-08,Villarreal,Barcelona,0.4,1.4,0.8,-1.0,238,2.2,0.8,2.2,1.4,21,-1.8000000000000003,0.5999999999999999,-1.4000000000000001,-2.4,217,-1,-1,1,0,D
267101,2017-04-26,Barcelona,Osasuna,2.6,1.6,2.4,1.0,3,0.4,3.4,0.2,-3.0,137,2.2,-1.7999999999999998,2.1999999999999997,4.0,-134,-1,-1,1,5,H
266440,2017-03-19,Barcelona,Valencia,3.2,1.0,2.4,2.2,7,1.2,2.2,0.2,-1.0,148,2.0,-1.2000000000000002,2.1999999999999997,3.2,-141,-1,-1,1,2,H
266033,2016-10-22,Valencia,Barcelona,1.6,1.6,0.8,0.0,162,2.4,0.8,2.0,1.6,7,-0.7999999999999998,0.8,-1.2,-1.6,155,-1,-1,1,-1,A
267660,2017-03-12,RC Deportivo La Coruña,Barcelona,0.6,1.8,0.8,-1.2,148,4.2,0.6,3.0,3.6,8,-3.6,1.2000000000000002,-2.2,-4.8,140,-1,-1,1,1,H
266273,2017-02-11,Deportivo Alavés,Barcelona,0.0,0.0,0.0,0.0,154,2.8,0.4,2.2,2.4,7,-2.8,-0.4,-2.2,-2.4,147,-1,-1,1,-5,A
267395,2017-01-14,Barcelona,Las Palmas,2.0,0.8,1.8,1.2,6,1.4,1.6,0.8,-0.2,244,0.6000000000000001,-0.8,1.0,1.4,-238,-1,-1,1,5,H
266874,2017-02-04,Barcelona,Athletic Club,3.0,0.6,2.2,2.4,6,1.4,1.0,1.6,0.4,160,1.6,-0.4,0.6000000000000001,2.0,-154,-1,-1,1,3,H
266731,2017-01-22,Eibar,Barcelona,0.8,2.4,0.4,-1.6,252,2.8,0.6,2.2,2.2,8,-1.9999999999999998,1.7999999999999998,-1.8000000000000003,-3.8000000000000003,244,-1,-1,1,-4,A
266528,2016-12-18,Barcelona,Espanyol,1.6,0.6,2.2,1.0,8,1.2,2.4,1.4,-1.2,217,0.40000000000000013,-1.7999999999999998,0.8000000000000003,2.2,-209,-1,-1,1,3,H
266280,2017-04-05,Barcelona,Sevilla,3.6,1.2,2.4,2.4,17,1.0,2.0,0.6,-1.0,150,2.6,-0.8,1.7999999999999998,3.4,-133,-1,-1,1,3,H
267432,2017-05-21,Barcelona,Eibar,4.2,1.0,3.0,3.2,7,0.8,2.4,0.4,-1.6,119,3.4000000000000004,-1.4,2.6,4.800000000000001,-112,-1,-1,1,2,H
267076,2016-12-03,Barcelona,Real Madrid,2.2,0.8,2.6,1.4,6,2.4,0.8,3.0,1.6,203,-0.19999999999999973,0.0,-0.3999999999999999,-0.20000000000000018,-197,-1,-1,1,0,D
267590,2017-04-08,Málaga,Barcelona,1.6,1.0,1.4,0.6,328,3.8,1.0,2.4,2.8,3,-2.1999999999999997,0.0,-1.0,-2.1999999999999997,325,-1,-1,1,2,H
267373,2017-04-15,Barcelona,Real Sociedad,2.6,1.2,1.8,1.4,7,0.8,0.6,1.6,0.2,139,1.8,0.6,0.19999999999999996,1.2,-132,-1,-1,1,1,H
267077,2017-04-29,Espanyol,Barcelona,1.2,3.0,1.2,-1.8,132,3.2,1.4,2.4,1.8,3,-2.0,1.6,-1.2,-3.6,129,-1,-1,1,-3,A
266952,2017-05-06,Barcelona,Villarreal,3.2,1.4,2.4,1.8,7,0.6,1.0,1.0,-0.4,118,2.6,0.3999999999999999,1.4,2.2,-111,-1,-1,1,3,H
267464,2017-02-26,Atlético Madrid,Barcelona,1.2,0.6,2.0,0.6,158,3.2,0.4,2.6,2.8,7,-2.0,0.19999999999999996,-0.6000000000000001,-2.1999999999999997,151,-1,-1,1,-1,A
266299,2017-03-04,Barcelona,Celta Vigo,3.8,0.6,3.0,3.2,3,1.0,1.2,1.4,-0.2,294,2.8,-0.6,1.6,3.4000000000000004,-291,-1,-1,1,5,H
266191,2016-11-27,Real Sociedad,Barcelona,0.8,0.8,1.4,0.0,198,2.2,0.8,2.6,1.4,21,-1.4000000000000001,0.0,-1.2000000000000002,-1.4,177,-1,-1,1,0,D
265952,2017-03-01,Barcelona,Sporting Gijón,2.8,0.6,2.6,2.2,3,1.4,1.6,2.0,-0.2,290,1.4,-1.0,0.6000000000000001,2.4000000000000004,-287,-1,-1,1,5,H
267492,2016-10-15,Barcelona,RC Deportivo La Coruña,2.8,1.2,2.0,1.6,24,0.6,2.6,0.8,-2.0,154,2.1999999999999997,-1.4000000000000001,1.2,3.6,-130,-1,-1,1,4,H
267596,2017-02-19,Barcelona,Leganés,3.8,0.2,2.6,3.6,8,0.0,0.0,0.0,0.0,155,3.8,0.2,2.6,3.6,-147,-1,-1,1,1,H
267058,2016-10-29,Barcelona,Granada,2.8,1.2,2.0,1.6,7,2.6,1.8,1.8,0.8,168,0.19999999999999973,-0.6000000000000001,0.19999999999999996,0.8,-161,-1,-1,1,1,H
3825908,2016-05-15,Espanyol,Eibar,0.6,2.4,0.8,-1.8,7,0.8,1.8,1.0,-1.0,7,-0.20000000000000007,0.5999999999999999,-0.19999999999999996,-0.8,0,-1,-1,1,2,H
3825883,2016-05-15,Málaga,Las Palmas,0.8,1.0,0.8,-0.2,7,1.4,1.0,1.0,0.4,7,-0.5999999999999999,0.0,-0.19999999999999996,-0.6000000000000001,0,-1,-1,1,3,H
3825900,2016-05-15,Sporting Gijón,Villarreal,1.2,1.8,1.6,-0.6,7,0.6,1.4,0.8,-0.8,7,0.6,0.40000000000000013,0.8,0.20000000000000007,0,-1,-1,1,2,H
3825902,2016-05-15,Rayo Vallecano,Levante UD,1.2,1.6,0.8,-0.4,7,1.6,2.4,1.4,-0.8,7,-0.40000000000000013,-0.7999999999999998,-0.5999999999999999,0.4,0,-1,-1,1,2,H
3825876,2016-05-15,Real Betis,Getafe,0.6,1.2,1.0,-0.6,7,1.6,1.8,1.6,-0.2,7,-1.0,-0.6000000000000001,-0.6000000000000001,-0.39999999999999997,0,-1,-1,1,1,H
3825846,2016-05-14,RC Deportivo La Coruña,Real Madrid,0.8,2.4,1.0,-1.6,6,3.0,1.0,3.0,2.0,6,-2.2,1.4,-2.0,-3.6,0,-1,-1,1,-2,A
3825869,2016-05-14,Athletic Club,Sevilla,1.0,0.8,1.6,0.2,6,1.0,1.6,0.8,-0.6,6,0.0,-0.8,0.8,0.8,0,-1,-1,1,2,H
3825882,2016-05-14,Atlético Madrid,Celta Vigo,1.4,0.4,2.4,1.0,6,1.2,1.0,1.6,0.2,6,0.19999999999999996,-0.6,0.7999999999999998,0.8,0,-1,-1,1,2,H
3825849,2016-05-13,Valencia,Real Sociedad,2.0,1.6,1.4,0.4,5,0.8,1.2,0.8,-0.4,5,1.2,0.40000000000000013,0.5999999999999999,0.8,0,-1,-1,1,-1,A
267506,2016-05-14,Granada,Barcelona,2.6,1.8,1.8,0.8,6,4.4,0.4,2.4,4.0,6,-1.8000000000000003,1.4,-0.5999999999999999,-3.2,0,-1,-1,1,-3,A
15978,2018-09-15,Real Sociedad,Barcelona,1.2,1.8,0.8,-0.6,118,3.6,0.6,3.0,3.0,13,-2.4000000000000004,1.2000000000000002,-2.2,-3.6,105,-1,-1,1,-1,A
15998,2018-09-26,Leganés,Barcelona,0.75,3.25,0.0,-2.5,172,3.2,1.0,2.6,2.2,3,-2.45,2.25,-2.6,-4.7,169,-1,-1,1,1,H
16029,2018-10-20,Barcelona,Sevilla,1.4,1.4,1.2,0.0,13,1.0,2.4,0.2,-1.4,203,0.3999999999999999,-1.0,1.0,1.4,-190,-1,-1,1,2,H
16073,2018-11-24,Atlético Madrid,Barcelona,1.0,1.0,1.0,0.0,265,2.0,2.0,1.0,0.0,13,-1.0,-1.0,0.0,0.0,252,-1,-1,1,0,D
16086,2018-12-08,Espanyol,Barcelona,1.2,3.0,0.8,-1.8,307,2.2,1.6,1.6,0.6,6,-1.0000000000000002,1.4,-0.8,-2.4,301,-1,-1,1,-4,A
16190,2019-02-23,Sevilla,Barcelona,1.2,2.6,0.2,-1.4,126,1.6,0.6,2.2,1.0,7,-0.40000000000000013,2.0,-2.0,-2.4,119,-1,-1,1,-2,A
16109,2018-12-22,Barcelona,Celta Vigo,3.0,1.0,2.0,2.0,6,1.0,2.2,1.0,-1.2,249,2.0,-1.2000000000000002,1.0,3.2,-243,-1,-1,1,2,H
16120,2019-01-06,Getafe,Barcelona,1.0,1.0,1.0,0.0,329,2.8,0.2,2.6,2.6,15,-1.7999999999999998,0.8,-1.6,-2.6,314,-1,-1,1,-1,A
16182,2019-02-16,Barcelona,Real Valladolid,2.0,0.6,2.2,1.4,6,0.4,2.2,0.6,-1.8,175,1.6,-1.6,1.6,3.2,-169,-1,-1,1,1,H
16215,2019-03-17,Real Betis,Barcelona,1.4,3.4,0.8,-2.0,126,1.8,0.6,2.6,1.2,8,-0.40000000000000013,2.8,-1.8,-3.2,118,-1,-1,1,-3,A
16173,2019-02-10,Athletic Club,Barcelona,0.2,1.8,0.2,-1.6,134,2.4,0.8,2.6,1.6,8,-2.1999999999999997,1.0,-2.4,-3.2,126,-1,-1,1,0,D
16265,2019-04-20,Barcelona,Real Sociedad,3.0,1.2,2.6,1.8,14,1.2,2.2,0.2,-1.0,217,1.8,-1.0000000000000002,2.4,2.8,-203,-1,-1,1,1,H
15946,2018-08-18,Barcelona,Deportivo Alavés,2.8,1.4,2.2,1.4,90,0.6,2.6,0.6,-2.0,202,2.1999999999999997,-1.2000000000000002,1.6,3.4,-112,-1,-1,1,3,H
16157,2019-02-02,Barcelona,Valencia,2.4,0.4,3.0,2.0,6,1.4,2.2,0.4,-0.8,118,1.0,-1.8000000000000003,2.6,2.8,-112,-1,-1,1,0,D
16136,2019-01-20,Barcelona,Leganés,3.2,0.2,3.0,3.0,7,1.0,2.8,0.6,-1.8,116,2.2,-2.5999999999999996,2.4,4.8,-109,-1,-1,1,2,H
16248,2019-04-06,Barcelona,Atlético Madrid,2.8,1.2,2.6,1.6,4,0.8,1.2,0.6,-0.4,133,1.9999999999999998,0.0,2.0,2.0,-129,-1,-1,1,2,H
16056,2018-11-11,Barcelona,Real Betis,1.8,1.6,1.2,0.2,22,1.0,3.0,0.8,-2.0,294,0.8,-1.4,0.3999999999999999,2.2,-272,-1,-1,1,-1,A
16289,2019-04-27,Barcelona,Levante UD,2.4,1.0,2.6,1.4,4,0.8,3.0,0.6,-2.2,132,1.5999999999999999,-2.0,2.0,3.6,-128,-1,-1,1,1,H
16079,2018-12-02,Barcelona,Villarreal,2.0,1.8,1.2,0.2,8,0.6,2.8,0.2,-2.2,207,1.4,-0.9999999999999998,1.0,2.4000000000000004,-199,-1,-1,1,2,H
16149,2019-01-27,Girona,Barcelona,1.0,3.6666666666666665,0.3333333333333333,-2.6666666666666665,126,3.0,0.4,3.0,2.6,7,-2.0,3.2666666666666666,-2.6666666666666665,-5.266666666666667,119,-1,-1,1,-2,A
16275,2019-04-23,Deportivo Alavés,Barcelona,0.6,2.8,0.6,-2.2,248,2.8,1.2,2.6,1.6,3,-2.1999999999999997,1.5999999999999999,-2.0,-3.8000000000000003,245,-1,-1,1,-2,A
15973,2018-09-02,Barcelona,Huesca,2.4,0.6,2.6,1.8,8,0.0,0.0,0.0,0.0,7,2.4,0.6,2.6,1.8,1,-1,-1,1,5,H
16317,2019-05-19,Eibar,Barcelona,0.6,3.8,0.0,-3.2,126,1.8,0.2,3.0,1.6,7,-1.2000000000000002,3.5999999999999996,-3.0,-4.800000000000001,119,-1,-1,1,0,D
16131,2019-01-13,Barcelona,Eibar,3.0,0.2,3.0,2.8,7,1.0,4.0,0.0,-3.0,330,2.0,-3.8,3.0,5.8,-323,-1,-1,1,3,H
16205,2019-03-09,Barcelona,Rayo Vallecano,1.6,0.8,2.2,0.8,7,1.4,1.6,0.8,-0.2,1028,0.20000000000000018,-0.8,1.4000000000000001,1.0,-1021,-1,-1,1,2,H
16095,2018-12-16,Levante UD,Barcelona,1.2,2.4,0.8,-1.2,343,2.8,1.4,2.0,1.4,8,-1.5999999999999999,1.0,-1.2,-2.5999999999999996,335,-1,-1,1,-5,A
16306,2019-05-12,Barcelona,Getafe,2.2,1.0,2.6,1.2,15,0.8,1.4,0.4,-0.6,126,1.4000000000000001,-0.3999999999999999,2.2,1.7999999999999998,-111,-1,-1,1,2,H
16010,2018-09-29,Barcelona,Athletic Club,2.8,1.4,2.0,1.4,3,0.6,1.8,0.6,-1.2,195,2.1999999999999997,-0.40000000000000013,1.4,2.5999999999999996,-192,-1,-1,1,0,D
15986,2018-09-23,Barcelona,Girona,3.0,0.6,3.0,2.4,8,0.0,0.0,0.0,0.0,211,3.0,0.6,3.0,2.4,-203,-1,-1,1,0,D
16240,2019-04-02,Villarreal,Barcelona,0.6,2.8,0.2,-2.2,121,2.8,0.8,3.0,2.0,3,-2.1999999999999997,1.9999999999999998,-2.8,-4.2,118,-1,-1,1,0,D
16023,2018-10-07,Valencia,Barcelona,1.2,2.2,0.2,-1.0,176,2.8,1.6,1.6,1.2,8,-1.5999999999999999,0.6000000000000001,-1.4000000000000001,-2.2,168,-1,-1,1,0,D
16196,2019-03-02,Real Madrid,Barcelona,1.4,1.8,1.0,-0.4,300,1.8,0.8,2.2,1.0,7,-0.40000000000000013,1.0,-1.2000000000000002,-1.4,293,-1,-1,1,-1,A
15956,2018-08-25,Real Valladolid,Barcelona,0.4,2.2,0.6,-1.8,1631,3.0,1.0,2.6,2.0,7,-2.6,1.2000000000000002,-2.0,-3.8,1624,-1,-1,1,-1,A
16231,2019-03-30,Barcelona,Espanyol,2.6,0.8,3.0,1.8,13,0.4,3.4,0.2,-3.0,112,2.2,-2.5999999999999996,2.8,4.8,-99,-1,-1,1,2,H
303731,2020-02-22,Barcelona,Eibar,1.6,1.2,2.4,0.4,7,0.6,3.2,0.2,-2.6,126,1.0,-2.0,2.1999999999999997,3.0,-119,-1,-1,1,5,H
303532,2020-06-16,Barcelona,Leganés,2.4,0.6,2.4,1.8,3,1.0,2.4,0.6,-1.4,206,1.4,-1.7999999999999998,1.7999999999999998,3.2,-203,-1,-1,1,2,H
303516,2020-06-27,Celta Vigo,Barcelona,1.0,3.0,0.4,-2.0,231,1.6,0.0,2.6,1.6,4,-0.6000000000000001,3.0,-2.2,-3.6,227,-1,-1,1,0,D
303596,2019-12-18,Barcelona,Real Madrid,2.8,1.2,2.6,1.6,4,1.0,2.0,0.4,-1.0,291,1.7999999999999998,-0.8,2.2,2.6,-287,-1,-1,1,0,D
303430,2019-09-24,Barcelona,Villarreal,1.4,0.8,2.0,0.6,3,1.2,3.4,0.2,-2.2,175,0.19999999999999996,-2.5999999999999996,1.8,2.8000000000000003,-172,-1,-1,1,1,H
303725,2020-07-05,Villarreal,Barcelona,1.2,3.0,0.2,-1.8,285,1.4,0.8,1.8,0.6,5,-0.19999999999999996,2.2,-1.6,-2.4,280,-1,-1,1,-3,A
303504,2019-11-02,Levante UD,Barcelona,0.6,2.6,0.6,-2.0,189,2.8,0.8,2.4,2.0,4,-2.1999999999999997,1.8,-1.7999999999999998,-4.0,185,-1,-1,1,2,H
303451,2019-12-07,Barcelona,Mallorca,2.6,1.2,2.4,1.4,6,0.6,3.0,0.2,-2.4,2582,2.0,-1.8,2.1999999999999997,3.8,-2576,-1,-1,1,3,H
303664,2019-12-14,Real Sociedad,Barcelona,1.2,2.4,0.0,-1.2,238,2.6,1.4,2.4,1.2,7,-1.4000000000000001,1.0,-2.4,-2.4,231,-1,-1,1,0,D
303682,2020-02-02,Barcelona,Levante UD,1.4,1.0,1.6,0.4,8,0.8,2.6,0.6,-1.8,92,0.5999999999999999,-1.6,1.0,2.2,-84,-1,-1,1,1,H
303400,2020-01-25,Valencia,Barcelona,1.4,2.0,0.6,-0.6,357,1.8,1.0,1.8,0.8,6,-0.40000000000000013,1.0,-1.2000000000000002,-1.4,351,-1,-1,1,2,H
303634,2020-07-16,Barcelona,Osasuna,2.0,1.0,2.2,1.0,5,0.4,4.4,0.2,-4.0,1177,1.6,-3.4000000000000004,2.0,5.0,-1172,-1,-1,1,-1,A
303421,2020-07-19,Deportivo Alavés,Barcelona,0.4,2.6,0.0,-2.2,211,1.8,1.0,2.0,0.8,3,-1.4,1.6,-2.0,-3.0,208,-1,-1,1,-5,A
303493,2020-06-23,Barcelona,Athletic Club,1.4,0.4,2.0,1.0,4,0.2,1.6,0.4,-1.4,499,1.2,-1.2000000000000002,1.6,2.4,-495,-1,-1,1,1,H
303680,2020-07-11,Real Valladolid,Barcelona,0.6,2.0,0.6,-1.4,256,2.0,1.0,2.2,1.0,3,-1.4,1.0,-1.6,-2.4,253,-1,-1,1,-1,A
303479,2020-03-07,Barcelona,Real Sociedad,2.4,1.2,2.4,1.2,6,1.2,2.2,0.2,-1.0,84,1.2,-1.0000000000000002,2.1999999999999997,2.2,-78,-1,-1,1,1,H
303615,2020-07-08,Barcelona,Espanyol,1.8,1.0,1.8,0.8,3,0.6,2.8,0.4,-2.2,186,1.2000000000000002,-1.7999999999999998,1.4,3.0,-183,-1,-1,1,1,H
303696,2020-06-30,Barcelona,Atlético Madrid,1.8,0.4,2.2,1.4,3,0.4,1.2,0.4,-0.8,212,1.4,-0.7999999999999999,1.8000000000000003,2.2,-209,-1,-1,1,0,D
303487,2019-11-09,Barcelona,Celta Vigo,3.0,1.0,2.4,2.0,7,0.8,2.6,0.4,-1.8,322,2.2,-1.6,2.0,3.8,-315,-1,-1,1,3,H
303600,2019-10-29,Barcelona,Real Valladolid,2.2,1.0,2.0,1.2,10,0.4,1.8,0.6,-1.4,255,1.8000000000000003,-0.8,1.4,2.5999999999999996,-245,-1,-1,1,4,H
303548,2020-06-13,Mallorca,Barcelona,0.8,3.8,0.0,-3.0,189,2.2,1.0,2.4,1.2,98,-1.4000000000000001,2.8,-2.4,-4.2,91,-1,-1,1,-4,A
303652,2020-01-04,Espanyol,Barcelona,0.2,3.0,0.2,-2.8,280,2.4,1.0,2.2,1.4,14,-2.1999999999999997,2.0,-2.0,-4.199999999999999,266,-1,-1,1,0,D
