match_id,snapshot_time,time_norm,current_home_score,current_away_score,red_card_diff,shots_recent_5min,passes_recent_5min,pressures_recent_5min,momentum,final_goal_diff,final_result
3825860,55,0.5913978494623656,1,1,0,2,69,19,0.0,1,H
3825860,60,0.6451612903225806,1,1,0,1,72,20,0.0,1,H
3825860,65,0.6989247311827957,1,1,0,2,42,17,1.0,1,H
3825860,70,0.7526881720430108,1,1,0,1,69,17,1.0,1,H
3825860,75,0.8064516129032258,1,1,0,2,74,23,0.0,1,H
3825860,80,0.8602150537634409,1,1,0,4,61,18,0.0,1,H
3825860,85,0.9139784946236559,1,1,0,2,80,23,1.0,1,H
3825860,90,0.967741935483871,2,1,0,3,56,21,0.6666666666666666,1,H
3825847,0,0.0,0,0,0,0,16,10,0.5,0,D
3825847,5,0.05434782608695652,0,0,0,0,99,46,0.5,0,D
3825847,10,0.10869565217391304,1,0,0,2,87,39,1.0,0,D
3825847,15,0.16304347826086957,1,0,0,0,83,44,0.5,0,D
3825847,20,0.21739130434782608,1,0,0,1,56,37,0.0,0,D
3825847,25,0.2717391304347826,1,0,0,1,62,39,0.0,0,D
3825847,30,0.32608695652173914,1,0,0,1,73,29,1.0,0,D
3825847,35,0.3804347826086957,1,0,0,1,49,20,1.0,0,D
3825847,40,0.43478260869565216,1,0,0,2,64,35,0.0,0,D
3825847,45,0.4891304347826087,1,0,0,0,71,26,0.5,0,D
3825847,50,0.5434782608695652,1,0,0,0,85,35,0.5,0,D
3825847,55,0.5978260869565217,1,0,0,1,53,28,0.0,0,D
3825847,60,0.6521739130434783,1,0,0,3,41,28,0.6666666666666666,0,D
3825847,65,0.7065217391304348,1,0,0,1,49,25,0.0,0,D
3825847,70,0.7608695652173914,1,1,0,3,35,22,0.6666666666666666,0,D
3825847,75,0.8152173913043478,1,1,0,1,55,26,0.0,0,D
3825847,80,0.8695652173913043,1,1,0,2,38,30,0.5,0,D
3825847,85,0.9239130434782609,1,1,0,0,57,34,0.5,0,D
3825847,90,0.9782608695652174,1,1,0,0,57,25,0.5,0,D
3825817,0,0.0,0,0,0,1,13,6,1.0,0,D
3825817,5,0.05319148936170213,0,0,0,2,59,24,1.0,0,D
3825817,10,0.10638297872340426,1,0,0,3,50,22,0.3333333333333333,0,D
3825817,15,0.1595744680851064,1,0,0,3,64,25,0.0,0,D
3825817,20,0.2127659574468085,1,0,0,2,40,18,0.0,0,D
3825817,25,0.26595744680851063,1,0,0,1,57,15,0.0,0,D
3825817,30,0.3191489361702128,1,0,0,1,63,21,0.0,0,D
3825817,35,0.3723404255319149,1,0,0,1,60,22,0.0,0,D
3825817,40,0.425531914893617,1,0,0,2,42,16,0.0,0,D
3825817,45,0.4787234042553192,1,0,0,0,64,26,0.5,0,D
3825817,50,0.5319148936170213,1,0,0,1,66,29,1.0,0,D
3825817,55,0.5851063829787234,1,0,0,2,50,26,0.0,0,D
3825817,60,0.6382978723404256,1,0,0,1,47,18,1.0,0,D
3825817,65,0.6914893617021277,1,0,0,2,66,28,1.0,0,D
3825817,70,0.7446808510638298,1,0,0,2,45,23,0.0,0,D
3825817,75,0.7978723404255319,1,0,0,1,27,12,0.0,0,D
3825817,80,0.851063829787234,1,0,0,2,37,16,1.0,0,D
3825817,85,0.9042553191489362,1,0,0,2,58,28,0.5,0,D
3825817,90,0.9574468085106383,1,1,0,5,57,24,0.0,0,D
3825875,0,0.0,0,0,0,0,18,4,0.5,0,D
3825875,5,0.053763440860215055,0,0,0,0,61,18,0.5,0,D
3825875,10,0.10752688172043011,0,0,0,0,82,23,0.5,0,D
3825875,15,0.16129032258064516,0,0,0,1,92,21,0.0,0,D
3825875,20,0.21505376344086022,0,0,0,0,78,27,0.5,0,D
3825875,25,0.26881720430107525,0,0,0,4,43,14,0.75,0,D
3825875,30,0.3225806451612903,0,0,0,1,68,19,1.0,0,D
3825875,35,0.3763440860215054,0,0,0,1,50,18,1.0,0,D
3825875,40,0.43010752688172044,0,0,0,0,57,16,0.5,0,D
3825875,45,0.4838709677419355,0,0,0,1,102,37,0.0,0,D
3825875,50,0.5376344086021505,0,0,0,1,88,34,0.0,0,D
3825875,55,0.5913978494623656,0,0,0,0,60,21,0.5,0,D
3825875,60,0.6451612903225806,0,0,0,2,53,15,0.0,0,D
3825875,65,0.6989247311827957,0,0,0,1,68,19,0.0,0,D
3825875,70,0.7526881720430108,0,0,0,2,55,18,0.5,0,D
3825875,75,0.8064516129032258,0,0,0,1,44,13,0.0,0,D
3825875,80,0.8602150537634409,0,0,0,1,83,23,1.0,0,D
3825875,85,0.9139784946236559,0,0,0,2,68,15,1.0,0,D
3825875,90,0.967741935483871,0,0,0,1,67,17,0.0,0,D
3825884,0,0.0,0,0,0,0,15,12,0.5,2,H
3825884,5,0.053763440860215055,0,0,0,0,59,26,0.5,2,H
3825884,10,0.10752688172043011,0,0,0,0,44,21,0.5,2,H
3825884,15,0.16129032258064516,0,0,0,1,41,25,1.0,2,H
3825884,20,0.21505376344086022,0,0,0,2,53,23,1.0,2,H
3825884,25,0.26881720430107525,0,0,0,2,42,11,1.0,2,H
3825884,30,0.3225806451612903,0,0,0,2,48,16,1.0,2,H
3825884,35,0.3763440860215054,0,0,0,3,47,20,1.0,2,H
3825884,40,0.43010752688172044,0,0,0,1,53,15,1.0,2,H
3825884,45,0.4838709677419355,0,0,0,0,59,19,0.5,2,H
3825884,50,0.5376344086021505,0,0,0,0,59,20,0.5,2,H
3825884,55,0.5913978494623656,0,0,0,3,35,12,0.0,2,H
3825884,60,0.6451612903225806,0,0,0,2,46,19,1.0,2,H
3825884,65,0.6989247311827957,0,0,0,0,68,25,0.5,2,H
3825884,70,0.7526881720430108,1,0,0,2,45,16,1.0,2,H
3825884,75,0.8064516129032258,1,0,0,0,65,33,0.5,2,H
3825884,80,0.8602150537634409,2,0,0,1,17,16,1.0,2,H
3825884,85,0.9139784946236559,2,0,0,2,33,15,0.0,2,H
3825884,90,0.967741935483871,2,0,0,2,60,17,0.0,2,H
3825842,0,0.0,0,0,0,0,17,4,0.5,0,D
3825842,5,0.053763440860215055,0,0,0,2,66,12,0.0,0,D
3825842,10,0.10752688172043011,0,0,0,0,84,21,0.5,0,D
3825842,15,0.16129032258064516,1,0,0,2,68,15,0.5,0,D
3825842,20,0.21505376344086022,1,0,0,1,57,17,0.0,0,D
3825842,25,0.26881720430107525,1,0,0,0,74,11,0.5,0,D
3825842,30,0.3225806451612903,1,0,0,2,67,7,0.0,0,D
3825842,35,0.3763440860215054,1,0,0,1,41,8,1.0,0,D
3825842,40,0.43010752688172044,1,0,0,2,69,18,0.5,0,D
3825842,45,0.4838709677419355,1,0,0,4,62,24,0.5,0,D
3825842,50,0.5376344086021505,1,0,0,2,54,16,0.5,0,D
3825842,55,0.5913978494623656,1,0,0,3,44,11,0.0,0,D
3825842,60,0.6451612903225806,1,0,0,4,53,12,0.25,0,D
3825842,65,0.6989247311827957,1,0,0,0,54,14,0.5,0,D
3825842,70,0.7526881720430108,1,0,0,1,45,12,1.0,0,D
3825842,75,0.8064516129032258,1,0,0,2,56,9,1.0,0,D
3825842,80,0.8602150537634409,1,0,0,3,64,18,0.3333333333333333,0,D
3825842,85,0.9139784946236559,1,0,0,2,57,17,0.0,0,D
3825842,90,0.967741935483871,1,2,0,2,63,11,0.0,0,D
3825890,0,0.0,0,0,0,0,20,4,0.5,1,H
3825890,5,0.053763440860215055,0,0,0,0,83,20,0.5,1,H
3825890,10,0.10752688172043011,0,0,0,0,62,17,0.5,1,H
3825890,15,0.16129032258064516,0,0,0,3,66,18,0.3333333333333333,1,H
3825890,20,0.21505376344086022,0,0,0,1,64,18,0.0,1,H
3825890,25,0.26881720430107525,0,0,0,3,57,16,0.3333333333333333,1,H
3825890,30,0.3225806451612903,0,0,0,0,31,11,0.5,1,H
3825890,35,0.3763440860215054,0,0,0,1,63,14,1.0,1,H
3825890,40,0.43010752688172044,0,0,0,0,83,27,0.5,1,H
3825890,45,0.4838709677419355,0,0,0,1,62,23,1.0,1,H
3825890,50,0.5376344086021505,0,0,0,2,96,43,1.0,1,H
3825890,55,0.5913978494623656,0,0,0,3,52,24,0.6666666666666666,1,H
3825890,60,0.6451612903225806,0,0,0,2,51,18,1.0,1,H
3825890,65,0.6989247311827957,1,0,0,4,29,10,1.0,1,H
3825890,70,0.7526881720430108,1,0,0,1,66,27,1.0,1,H
3825890,75,0.8064516129032258,1,0,0,1,58,21,1.0,1,H
3825890,80,0.8602150537634409,1,0,0,2,60,26,0.5,1,H
3825890,85,0.9139784946236559,1,0,0,0,65,26,0.5,1,H
3825890,90,0.967741935483871,1,0,0,1,54,31,0.0,1,H
3825871,0,0.0,0,0,0,0,15,15,0.5,4,H
3825871,5,0.053763440860215055,0,0,0,2,79,45,1.0,4,H
3825871,10,0.10752688172043011,0,0,0,1,79,33,1.0,4,H
3825871,15,0.16129032258064516,0,0,0,0,39,14,0.5,4,H
3825871,20,0.21505376344086022,0,0,0,1,76,40,1.0,4,H
3825871,25,0.26881720430107525,0,0,0,4,65,36,0.75,4,H
3825871,30,0.3225806451612903,0,0,0,1,57,26,0.0,4,H
3825871,35,0.3763440860215054,0,0,0,2,42,17,0.5,4,H
3825871,40,0.43010752688172044,0,0,0,0,81,45,0.5,4,H
3825871,45,0.4838709677419355,1,0,0,3,54,28,0.3333333333333333,4,H
3825871,50,0.5376344086021505,2,0,0,5,75,32,0.6,4,H
3825871,55,0.5913978494623656,3,0,0,2,48,23,0.5,4,H
3825871,60,0.6451612903225806,3,0,0,1,44,20,1.0,4,H
3825871,65,0.6989247311827957,3,0,0,1,58,19,0.0,4,H
3825871,70,0.7526881720430108,3,0,0,1,100,41,1.0,4,H
3825871,75,0.8064516129032258,4,0,0,3,65,18,0.6666666666666666,4,H
3825871,80,0.8602150537634409,4,0,0,0,98,33,0.5,4,H
3825871,85,0.9139784946236559,4,0,0,2,89,27,1.0,4,H
3825871,90,0.967741935483871,4,0,0,3,77,32,0.3333333333333333,4,H
3825896,0,0.0,0,0,0,0,12,0,0.5,4,H
3825896,5,0.05319148936170213,0,0,0,0,68,15,0.5,4,H
3825896,10,0.10638297872340426,0,0,0,0,73,14,0.5,4,H
3825896,15,0.1595744680851064,0,0,0,0,55,25,0.5,4,H
3825896,20,0.2127659574468085,0,0,0,2,78,18,1.0,4,H
3825896,25,0.26595744680851063,1,0,0,2,63,11,1.0,4,H
3825896,30,0.3191489361702128,1,0,0,3,54,16,0.6666666666666666,4,H
3825896,35,0.3723404255319149,2,0,0,3,20,6,0.6666666666666666,4,H
3825896,40,0.425531914893617,2,0,0,0,60,19,0.5,4,H
3825896,45,0.4787234042553192,3,0,0,2,66,11,0.5,4,H
3825896,50,0.5319148936170213,3,0,0,3,77,13,0.0,4,H
3825896,55,0.5851063829787234,3,0,0,0,42,9,0.5,4,H
3825896,60,0.6382978723404256,3,0,0,1,44,10,1.0,4,H
3825896,65,0.6914893617021277,3,0,0,2,40,12,0.0,4,H
3825896,70,0.7446808510638298,3,0,0,3,46,9,0.0,4,H
3825896,75,0.7978723404255319,3,0,0,3,37,11,0.3333333333333333,4,H
3825896,80,0.851063829787234,3,0,0,2,72,11,1.0,4,H
3825896,85,0.9042553191489362,4,1,0,2,33,9,0.5,4,H
3825896,90,0.9574468085106383,4,1,0,0,34,10,0.5,4,H
3825841,0,0.0,0,0,0,0,11,6,0.5,-1,A
3825841,5,0.053763440860215055,0,0,0,0,89,28,0.5,-1,A
3825841,10,0.10752688172043011,0,0,0,2,37,9,1.0,-1,A
3825841,15,0.16129032258064516,0,0,0,1,50,23,1.0,-1,A
3825841,20,0.21505376344086022,1,0,0,1,38,16,1.0,-1,A
3825841,25,0.26881720430107525,1,0,0,0,58,30,0.5,-1,A
3825841,30,0.3225806451612903,1,0,0,0,75,29,0.5,-1,A
3825841,35,0.3763440860215054,1,0,0,0,73,30,0.5,-1,A
3825841,40,0.43010752688172044,1,0,0,1,66,20,0.0,-1,A
3825841,45,0.4838709677419355,1,1,0,1,75,21,0.0,-1,A
3825841,50,0.5376344086021505,1,1,0,1,113,37,0.0,-1,A
3825841,55,0.5913978494623656,1,2,0,3,66,16,0.6666666666666666,-1,A
3825841,60,0.6451612903225806,1,2,0,1,42,12,0.0,-1,A
3825841,65,0.6989247311827957,1,2,0,0,50,22,0.5,-1,A
3825841,70,0.7526881720430108,1,2,0,3,59,20,1.0,-1,A
3825841,75,0.8064516129032258,1,2,0,4,58,18,0.75,-1,A
3825841,80,0.8602150537634409,1,2,0,2,48,16,0.5,-1,A
3825841,85,0.9139784946236559,1,2,0,4,54,20,0.75,-1,A
3825841,90,0.967741935483871,1,2,0,2,53,12,1.0,-1,A
3825843,0,0.0,0,0,0,0,12,4,0.5,0,D
3825843,5,0.05319148936170213,0,0,0,3,64,19,1.0,0,D
3825843,10,0.10638297872340426,0,0,0,1,67,21,1.0,0,D
3825843,15,0.1595744680851064,0,0,0,2,61,20,0.0,0,D
3825843,20,0.2127659574468085,0,0,0,2,86,22,0.5,0,D
3825843,25,0.26595744680851063,0,0,0,2,59,25,0.5,0,D
3825843,30,0.3191489361702128,0,0,0,1,68,27,1.0,0,D
3825843,35,0.3723404255319149,0,0,0,1,59,21,0.0,0,D
3825843,40,0.425531914893617,0,0,0,0,34,16,0.5,0,D
3825843,45,0.4787234042553192,0,0,0,0,58,17,0.5,0,D
3825843,50,0.5319148936170213,0,0,0,2,54,23,0.0,0,D
3825843,55,0.5851063829787234,0,0,0,0,36,15,0.5,0,D
3825843,60,0.6382978723404256,0,0,0,2,41,17,0.5,0,D
3825843,65,0.6914893617021277,0,1,0,5,49,35,0.4,0,D
3825843,70,0.7446808510638298,0,1,0,0,61,22,0.5,0,D
3825843,75,0.7978723404255319,0,1,0,1,55,21,1.0,0,D
3825843,80,0.851063829787234,0,1,0,2,35,13,0.5,0,D
3825843,85,0.9042553191489362,0,1,0,0,59,30,0.5,0,D
3825843,90,0.9574468085106383,1,1,0,2,50,26,0.5,0,D
3825839,0,0.0,0,0,0,0,21,5,0.5,1,H
3825839,5,0.053763440860215055,0,0,0,0,85,20,0.5,1,H
3825839,10,0.10752688172043011,0,1,0,1,66,18,0.0,1,H
3825839,15,0.16129032258064516,0,1,0,0,78,14,0.5,1,H
3825839,20,0.21505376344086022,0,1,0,2,78,19,1.0,1,H
3825839,25,0.26881720430107525,0,1,0,2,47,19,0.5,1,H
3825839,30,0.3225806451612903,0,1,0,3,77,17,0.6666666666666666,1,H
3825839,35,0.3763440860215054,0,1,0,2,49,10,1.0,1,H
3825839,40,0.43010752688172044,0,1,0,2,70,14,0.0,1,H
3825839,45,0.4838709677419355,0,1,0,4,56,16,0.0,1,H
3825839,50,0.5376344086021505,0,1,0,5,69,14,0.4,1,H
3825839,55,0.5913978494623656,0,1,0,1,49,20,0.0,1,H
3825839,60,0.6451612903225806,0,1,0,2,46,10,0.0,1,H
3825839,65,0.6989247311827957,0,1,0,4,45,7,0.25,1,H
3825839,70,0.7526881720430108,0,1,0,0,53,8,0.5,1,H
3825839,75,0.8064516129032258,0,1,0,0,75,21,0.5,1,H
3825839,80,0.8602150537634409,0,1,0,1,59,20,0.0,1,H
3825839,85,0.9139784946236559,0,1,0,5,56,22,0.4,1,H
3825839,90,0.967741935483871,1,1,0,4,71,12,0.75,1,H
3825838,0,0.0,0,0,0,0,14,1,0.5,-1,A
3825838,5,0.05319148936170213,0,0,0,0,89,13,0.5,-1,A
3825838,10,0.10638297872340426,0,0,0,1,76,11,1.0,-1,A
3825838,15,0.1595744680851064,0,0,0,0,68,23,0.5,-1,A
3825838,20,0.2127659574468085,0,0,0,0,92,18,0.5,-1,A
3825838,25,0.26595744680851063,0,0,0,3,57,17,0.3333333333333333,-1,A
3825838,30,0.3191489361702128,0,0,0,1,75,15,0.0,-1,A
3825838,35,0.3723404255319149,0,0,0,1,84,23,1.0,-1,A
3825838,40,0.425531914893617,0,1,0,2,52,16,0.0,-1,A
3825838,45,0.4787234042553192,0,1,0,1,101,19,0.0,-1,A
3825838,50,0.5319148936170213,0,1,0,1,109,36,0.0,-1,A
3825838,55,0.5851063829787234,0,1,0,2,68,26,1.0,-1,A
3825838,60,0.6382978723404256,0,1,0,0,86,31,0.5,-1,A
3825838,65,0.6914893617021277,0,1,0,0,59,11,0.5,-1,A
3825838,70,0.7446808510638298,0,1,0,0,87,25,0.5,-1,A
3825838,75,0.7978723404255319,0,1,0,3,62,8,1.0,-1,A
3825838,80,0.851063829787234,0,1,0,5,58,22,1.0,-1,A
3825838,85,0.9042553191489362,0,1,0,1,51,20,0.0,-1,A
3825838,90,0.9574468085106383,0,1,0,1,55,18,1.0,-1,A
3825840,0,0.0,0,0,0,0,20,2,0.5,4,H
3825840,5,0.05434782608695652,0,0,0,0,80,28,0.5,4,H
3825840,10,0.10869565217391304,1,0,0,2,65,29,1.0,4,H
3825840,15,0.16304347826086957,1,0,0,0,66,24,0.5,4,H
3825840,20,0.21739130434782608,1,0,0,0,70,23,0.5,4,H
3825840,25,0.2717391304347826,1,0,0,2,54,24,0.0,4,H
3825840,30,0.32608695652173914,2,0,0,3,69,26,0.6666666666666666,4,H
3825840,35,0.3804347826086957,2,0,0,0,97,26,0.5,4,H
3825840,40,0.43478260869565216,3,0,0,1,79,25,1.0,4,H
3825840,45,0.4891304347826087,3,0,0,1,73,18,0.0,4,H
3825840,50,0.5434782608695652,3,0,0,1,82,20,1.0,4,H
3825840,55,0.5978260869565217,4,0,0,1,76,29,1.0,4,H
3825840,60,0.6521739130434783,4,0,0,2,41,15,1.0,4,H
3825840,65,0.7065217391304348,4,0,0,1,43,11,0.0,4,H
3825840,70,0.7608695652173914,4,0,0,2,83,21,0.0,4,H
3825840,75,0.8152173913043478,4,0,0,1,69,22,1.0,4,H
3825840,80,0.8695652173913043,4,0,0,1,59,19,0.0,4,H
3825840,85,0.9239130434782609,4,0,0,0,79,16,0.5,4,H
3825840,90,0.9782608695652174,4,0,0,2,75,21,1.0,4,H
3825837,0,0.0,0,0,0,0,13,5,0.5,1,H
3825837,5,0.053763440860215055,0,0,0,0,92,23,0.5,1,H
3825837,10,0.10752688172043011,0,0,0,1,100,21,1.0,1,H
3825837,15,0.16129032258064516,0,0,0,1,90,11,1.0,1,H
3825837,20,0.21505376344086022,0,0,0,0,79,13,0.5,1,H
3825837,25,0.26881720430107525,0,0,0,1,84,17,0.0,1,H
3825837,30,0.3225806451612903,0,0,0,2,45,9,1.0,1,H
3825837,35,0.3763440860215054,0,0,0,1,61,15,1.0,1,H
3825837,40,0.43010752688172044,0,0,0,0,67,20,0.5,1,H
3825837,45,0.4838709677419355,0,0,0,0,49,11,0.5,1,H
3825837,50,0.5376344086021505,0,0,0,2,102,24,1.0,1,H
3825837,55,0.5913978494623656,0,0,0,3,43,22,0.6666666666666666,1,H
3825837,60,0.6451612903225806,0,0,0,4,46,20,0.5,1,H
3825837,65,0.6989247311827957,0,0,0,1,59,23,1.0,1,H
3825837,70,0.7526881720430108,0,0,0,1,48,22,1.0,1,H
3825837,75,0.8064516129032258,0,0,0,2,64,27,1.0,1,H
3825837,80,0.8602150537634409,0,0,0,2,37,10,1.0,1,H
3825837,85,0.9139784946236559,1,0,0,3,51,14,1.0,1,H
3825837,90,0.967741935483871,1,0,0,4,69,22,1.0,1,H
3825836,0,0.0,0,0,0,1,16,4,1.0,1,H
3825836,5,0.05319148936170213,0,0,0,1,88,29,1.0,1,H
3825836,10,0.10638297872340426,1,0,0,2,83,25,1.0,1,H
3825836,15,0.1595744680851064,1,0,0,1,71,23,0.0,1,H
3825836,20,0.2127659574468085,1,1,0,3,56,21,0.0,1,H
3825836,25,0.26595744680851063,1,1,0,3,82,22,1.0,1,H
3825836,30,0.3191489361702128,1,1,0,4,60,16,0.75,1,H
3825836,35,0.3723404255319149,1,1,0,1,77,25,1.0,1,H
3825836,40,0.425531914893617,1,1,0,1,77,36,1.0,1,H
3825836,45,0.4787234042553192,1,1,0,2,75,25,1.0,1,H
3825836,50,0.5319148936170213,1,1,0,1,69,16,1.0,1,H
3825836,55,0.5851063829787234,1,1,0,0,57,19,0.5,1,H
3825836,60,0.6382978723404256,1,1,0,0,67,23,0.5,1,H
3825836,65,0.6914893617021277,1,1,0,1,43,15,1.0,1,H
3825836,70,0.7446808510638298,1,1,0,2,45,16,0.5,1,H
3825836,75,0.7978723404255319,1,1,0,0,53,15,0.5,1,H
3825836,80,0.851063829787234,2,1,0,1,46,20,1.0,1,H
3825836,85,0.9042553191489362,2,1,0,1,69,21,1.0,1,H
3825836,90,0.9574468085106383,2,1,0,0,48,13,0.5,1,H
3825835,0,0.0,0,0,0,0,15,5,0.5,-1,A
3825835,5,0.053763440860215055,0,0,0,1,78,26,0.0,-1,A
3825835,10,0.10752688172043011,0,0,0,0,61,16,0.5,-1,A
3825835,15,0.16129032258064516,0,0,0,2,56,15,1.0,-1,A
3825835,20,0.21505376344086022,0,0,0,0,67,20,0.5,-1,A
3825835,25,0.26881720430107525,0,0,0,3,56,21,1.0,-1,A
3825835,30,0.3225806451612903,0,0,0,2,53,23,0.0,-1,A
3825835,35,0.3763440860215054,0,0,0,0,67,22,0.5,-1,A
3825835,40,0.43010752688172044,0,0,0,0,62,21,0.5,-1,A
3825835,45,0.4838709677419355,0,0,0,0,75,29,0.5,-1,A
3825835,50,0.5376344086021505,0,0,0,4,71,34,1.0,-1,A
3825835,55,0.5913978494623656,0,1,0,3,41,14,0.6666666666666666,-1,A
3825835,60,0.6451612903225806,0,1,0,2,30,9,1.0,-1,A
3825835,65,0.6989247311827957,0,1,0,1,47,19,1.0,-1,A
3825835,70,0.7526881720430108,0,1,0,1,47,7,1.0,-1,A
3825835,75,0.8064516129032258,0,1,0,3,58,17,0.6666666666666666,-1,A
3825835,80,0.8602150537634409,0,1,0,3,52,18,0.6666666666666666,-1,A
3825835,85,0.9139784946236559,0,1,0,0,74,19,0.5,-1,A
3825835,90,0.967741935483871,0,1,0,1,67,20,0.0,-1,A
3825834,0,0.0,0,0,0,0,16,4,0.5,3,H
3825834,5,0.053763440860215055,0,0,0,1,72,18,1.0,3,H
3825834,10,0.10752688172043011,0,0,0,0,66,26,0.5,3,H
3825834,15,0.16129032258064516,1,0,0,2,65,23,1.0,3,H
3825834,20,0.21505376344086022,1,0,0,2,76,21,0.0,3,H
3825834,25,0.26881720430107525,1,0,0,1,80,10,1.0,3,H
3825834,30,0.3225806451612903,1,0,0,2,68,20,0.0,3,H
3825834,35,0.3763440860215054,1,0,0,1,86,15,0.0,3,H
3825834,40,0.43010752688172044,1,0,0,2,57,22,0.0,3,H
3825834,45,0.4838709677419355,1,0,0,0,48,16,0.5,3,H
3825834,50,0.5376344086021505,1,0,0,0,58,24,0.5,3,H
3825834,55,0.5913978494623656,1,0,0,0,77,21,0.5,3,H
3825834,60,0.6451612903225806,2,0,0,1,63,19,1.0,3,H
3825834,65,0.6989247311827957,2,0,0,1,40,12,1.0,3,H
3825834,70,0.7526881720430108,2,0,0,1,65,15,0.0,3,H
3825834,75,0.8064516129032258,2,0,0,1,58,16,0.0,3,H
3825834,80,0.8602150537634409,2,0,0,1,80,28,1.0,3,H
3825834,85,0.9139784946236559,3,0,0,2,45,15,0.5,3,H
3825834,90,0.967741935483871,3,0,0,1,53,17,0.0,3,H
3825906,0,0.0,0,0,0,0,14,0,0.5,0,D
3825906,5,0.05263157894736842,0,0,0,1,71,11,1.0,0,D
3825906,10,0.10526315789473684,0,0,0,2,60,11,0.5,0,D
3825906,15,0.15789473684210525,0,0,0,0,84,11,0.5,0,D
3825906,20,0.21052631578947367,1,0,0,3,88,11,1.0,0,D
3825906,25,0.2631578947368421,1,0,0,2,55,10,1.0,0,D
3825906,30,0.3157894736842105,1,0,0,1,77,16,1.0,0,D
3825906,35,0.3684210526315789,1,0,0,1,70,22,0.0,0,D
3825906,40,0.42105263157894735,1,0,0,1,38,7,1.0,0,D
3825906,45,0.47368421052631576,1,0,0,0,93,29,0.5,0,D
3825906,50,0.5263157894736842,1,0,0,1,61,21,0.0,0,D
3825906,55,0.5789473684210527,1,0,0,2,80,18,0.5,0,D
